id,num_sold
230870,222.96496673273205
230871,1312.7752389240175
230872,1165.6331512485147
230873,604.3759810750089
230874,733.3961645147509
230875,270.30063527291924
230876,1537.5072498103534
230877,1355.598931793542
230878,693.7818749276292
230879,882.4205919085574
230880,90.67141667887974
230881,479.353175218399
230882,435.698719637069
230883,233.92578962064334
230884,261.997384172593
230885,160.4016943128269
230886,939.207389349208
230887,860.4127247223952
230888,445.1939942381819
230889,508.5598081413712
230890,198.06182529559248
230891,1094.6343420424546
230892,987.1974944740128
230893,512.2912302778576
230894,618.8567720130087
230895,31.06013491867529
230896,32.349830365798255
230897,43.34361477335866
230898,40.59789043217556
230899,1.8395876621263352
230900,19.262704192947812
230901,59.67018811416617
230902,107.0601582085637
230903,86.79739225861181
230904,-13.468123054247883
230905,23.71832754632047
230906,61.36747069372665
230907,101.51182786380035
230908,38.467884371096304
230909,15.344812730348064
230910,169.77937060300297
230911,994.1412149189
230912,907.9284210067295
230913,451.6074885453317
230914,546.1837157466274
230915,344.4866375309137
230916,2076.3202785256262
230917,1825.8280007249773
230918,914.1943598614624
230919,1158.2243573325502
230920,374.62712038024443
230921,2457.8450273223507
230922,2146.475055955188
230923,1064.383527046219
230924,1359.1284710272146
230925,133.305709796919
230926,831.8960010173149
230927,744.7536876892634
230928,372.2220750636902
230929,444.3624943533379
230930,293.6250550598374
230931,1676.2399959782317
230932,1509.5452067857636
230933,787.7202512191435
230934,908.622377739881
230935,324.8039672684712
230936,1936.2877121375932
230937,1751.1120076077666
230938,872.5269305008584
230939,1112.866010216998
230940,101.89482904968766
230941,622.0668900261824
230942,570.9426220791153
230943,279.43232011685365
230944,330.9004863656984
230945,202.40001488589658
230946,1257.6226573708284
230947,1139.673297320989
230948,570.3748456170628
230949,683.1840247725088
230950,245.81374802662154
230951,1481.3964084561335
230952,1331.440324531307
230953,659.0750680791588
230954,833.6187119419218
230955,131.26558862000516
230956,672.3326423908173
230957,591.1265066715146
230958,313.46609877198273
230959,373.6853908056279
230960,226.6448732811183
230961,1315.3760897960785
230962,1166.3152584189324
230963,607.179342779418
230964,735.2564391785236
230965,273.9805418213054
230966,1540.7786912960144
230967,1359.586285769531
230968,696.6175214132028
230969,884.3131513534945
230970,91.63597964453658
230971,480.08688915227566
230972,437.7812956948731
230973,234.85665818803176
230974,258.989187248119
230975,161.76511951226172
230976,939.4917588723176
230977,862.0459563694322
230978,446.3461090084032
230979,508.768835870956
230980,199.4252504950273
230981,1095.589302179164
230982,989.5013167346497
230983,513.4433450480789
230984,619.0657997425934
230985,34.443330004977724
230986,35.502176420320545
230987,48.66226233462372
230988,44.764830503024896
230989,1.0165630019689897
230990,23.044761513028185
230991,62.37318975792142
230992,111.92946135906169
230993,91.18557853229389
230994,-11.073923060346376
230995,27.500384866400836
230996,64.74106295108172
230997,107.05172162789815
230998,42.85607064477841
230999,17.73901272424956
231000,163.17687486363758
231001,983.5976901336555
231002,898.6844820774255
231003,441.2118421256119
231004,534.4291761836915
231005,316.1489630552078
231006,2038.698123448243
231007,1789.5054315035336
231008,880.9059019288087
231009,1126.6729888556067
231010,366.7320304114001
231011,2444.8512755310344
231012,2134.780890019812
231013,1051.5376536204265
231014,1348.0196870571326
231015,124.66686543835435
231016,820.8708734519868
231017,735.0281459798757
231018,361.3448258638866
231019,430.2522899674595
231020,259.65975119759753
231021,1632.663111950446
231022,1467.2679086139183
231023,748.477064336088
231024,869.2422182696772
231025,311.2812479130929
231026,1917.3392313958743
231027,1733.4631127219882
231028,853.7263281246644
231029,1093.9284352536556
231030,91.37151150033415
231031,601.52458984658
231032,550.6800017899177
231033,258.5870253418938
231034,318.77004810551057
231035,203.00280557427612
231036,1233.3269110454744
231037,1115.4787838269974
231038,554.2171831159002
231039,672.2236699271269
231040,238.07129672815358
231041,1450.566948350434
231042,1300.890544316012
231043,636.5621388566927
231044,817.9791013279979
231045,131.67759736228285
231046,663.2081831893985
231047,582.5249242697475
231048,304.04930588578054
231049,372.8798580334297
231050,234.8169961384185
231051,1302.4981844489078
231052,1153.4246520652018
231053,602.3255874185164
231054,735.4963950726346
231055,273.8074226917581
231056,1521.367072168498
231057,1340.6975434416665
231058,685.5330940794945
231059,879.9984462275603
231060,92.31142999622207
231061,471.2258715602649
231062,429.4431549025142
231063,225.7033069112375
231064,258.4470960853287
231065,170.20068397896975
231066,926.8772951345544
231067,849.418791625109
231068,441.7557952569095
231069,509.2722333744752
231070,199.51557297488787
231071,1076.4411246610553
231072,970.8760160161926
231073,502.62235932377854
231074,615.0145362260671
231075,37.51682826750975
231076,29.50291782978673
231077,43.18588054374171
231078,38.23666483918197
231079,-5.671599631084393
231080,31.13313745259977
231081,49.875248583652116
231082,99.41881917823243
231083,86.47521395576882
231084,-10.690576381858712
231085,28.18906430798146
231086,46.6549534853233
231087,89.48848896179162
231088,32.86057958430318
231089,14.513243871548601
231090,164.907199564294
231091,974.9737203755923
231092,892.5586261507349
231093,430.5707942332388
231094,532.15617201204
231095,320.9679888757426
231096,2024.89482461958
231097,1776.4674315676389
231098,874.0048635686409
231099,1130.8929846304181
231100,364.4806068842858
231101,2419.743993788185
231102,2112.1717221083345
231103,1035.3567423774055
231104,1342.9598099490922
231105,128.2443063185063
231106,815.307942256978
231107,731.5653912709815
231108,356.75592997805575
231109,433.1886257284651
231110,267.4664882599264
231111,1619.1917457833845
231112,1454.5210347415366
231113,745.0236668295057
231114,877.3433043351175
231115,312.69900308634476
231116,1895.2929882160788
231117,1713.5170460283075
231118,843.5975688881863
231119,1095.3541595892004
231120,85.8857863543955
231121,590.0959047046995
231122,551.0269781472599
231123,258.7896214425363
231124,318.89477184293366
231125,192.94548391284724
231126,1216.0436905057702
231127,1110.0779235279078
231128,548.6719425601102
231129,676.0552538346273
231130,229.62929237934466
231131,1437.8895252949385
231132,1298.0948861507218
231133,633.6221004347022
231134,819.9556758987114
231135,129.25074239956427
231136,654.838368230738
231137,582.5850062530968
231138,303.9650076124301
231139,372.71768739685973
231140,227.81854466020965
231141,1288.2738340924234
231142,1147.7368973921193
231143,596.4934524887335
231144,739.041084606142
231145,268.4242885261692
231146,1511.7485192962224
231147,1337.6149909023834
231148,682.3061612835111
231149,881.6881264242809
231150,89.98145789226218
231151,462.59915678258005
231152,429.44004244530953
231153,225.55581419733298
231154,258.9730213843828
231155,163.0175587127636
231156,912.4682709900726
231157,843.3887562120475
231158,435.58137958714843
231159,511.8385472611922
231160,194.82303043112682
231161,1064.4603012009775
231162,967.5187948765948
231163,499.1207579274812
231164,615.7934529156616
231165,34.777093063394645
231166,20.466439951946548
231167,42.77300498638175
231168,37.67940902512224
231169,-4.492624754320944
231170,23.833765972012262
231171,35.34997822478926
231172,93.27253755078983
231173,80.18455207162644
231174,-7.177696031657877
231175,23.380275549839105
231176,34.557883810864205
231177,86.01502160781273
231178,29.24273197362453
231179,16.238727024626844
231180,164.53235749529566
231181,962.1713727056625
231182,889.1778748910909
231183,428.76517324553976
231184,535.6721954044522
231185,315.460289810236
231186,2006.0304637485922
231187,1767.024667106937
231188,866.1372293798831
231189,1135.2739335276497
231190,361.70810413028437
231191,2403.5524471906597
231192,2105.401771921095
231193,1030.161922462112
231194,1345.5533616492012
231195,127.27995022627762
231196,803.094941872774
231197,727.5556900516309
231198,357.60124164918284
231199,431.32553456649623
231200,261.1276005642403
231201,1600.6750575911733
231202,1443.079002607376
231203,738.436647585822
231204,883.537868441806
231205,309.51127359556614
231206,1879.8650761907336
231207,1705.1637900610128
231208,840.0993258113685
231209,1093.5498943219118
231210,97.52328451927822
231211,617.8463090016007
231212,589.8128471396478
231213,278.53300431884617
231214,345.11949440558004
231215,215.8574550053478
231216,1304.7655087034998
231217,1180.4584426780702
231218,573.9039941841387
231219,736.0672276194099
231220,249.43404115034832
231221,1527.530566330319
231222,1368.3035895222476
231223,681.3528475515825
231224,866.0520898115611
231225,127.58612612506376
231226,669.6587042306923
231227,606.7302738531539
231228,307.2099098376233
231229,382.44392930838956
231230,233.29319523036557
231231,1362.2191752852743
231232,1206.8654700747131
231233,609.6009756922274
231234,782.9518509843549
231235,272.7768799220945
231236,1585.9065141593808
231237,1392.5950688203056
231238,713.9357009938216
231239,911.6833329305608
231240,86.25021837957779
231241,467.9151249211462
231242,436.17500345323936
231243,218.5683354831299
231244,251.3535193471588
231245,158.0000731556752
231246,980.490844133393
231247,887.6601540790004
231248,437.8952437451862
231249,542.5148208261733
231250,191.41513288285117
231251,1135.1859181831458
231252,1008.2532109366999
231253,520.0233194225551
231254,631.8015445195986
231255,39.69970628373455
231256,15.133435151757055
231257,47.703433955463616
231258,37.21919054719562
231259,-9.721328606784272
231260,23.620799072356036
231261,44.86207669014479
231262,102.4186653151183
231263,64.12058304213541
231264,9.671525587657278
231265,19.420907316246648
231266,47.53287872633838
231267,102.51681146761294
231268,43.07003691755352
231269,22.318148163142713
231270,177.14185812983334
231271,1030.5544933287267
231272,952.829799814799
231273,447.9281918925405
231274,570.6817375171302
231275,356.0333488867341
231276,2175.1074942097994
231277,1901.4550631888512
231278,896.6985019882712
231279,1228.8358130869067
231280,404.82987281506615
231281,2566.9938753934653
231282,2254.048339370843
231283,1106.082794271549
231284,1459.9470239561024
231285,144.9522203959969
231286,848.0637899807101
231287,765.2037572880322
231288,387.74998980234375
231289,481.09651180233135
231290,282.8998802270811
231291,1711.5726526657243
231292,1522.2210537229535
231293,769.4380462035487
231294,980.9952791069661
231295,335.5004476563487
231296,1992.1425712444172
231297,1802.3655565480565
231298,898.9473210973869
231299,1190.8551929659236
231300,95.75825075052796
231301,656.1509778323741
231302,625.0143843803753
231303,285.8461415462934
231304,367.31819705361517
231305,213.57336814685104
231306,1361.886646102685
231307,1240.262207418553
231308,592.8896114464607
231309,772.823321177734
231310,244.5497174003624
231311,1610.258930909218
231312,1449.6754950577802
231313,707.6493030450677
231314,915.7709194315493
231315,119.30485483199404
231316,703.6483352832777
231317,642.8441657078023
231318,314.931173959137
231319,403.1561130717362
231320,227.84328096767393
231321,1415.0252749062715
231322,1270.7978996636277
231323,628.9947198486157
231324,818.2214256579903
231325,264.72672876791324
231326,1664.3198409600916
231327,1474.8793289697596
231328,740.640283381373
231329,959.9156436658602
231330,82.64007104226627
231331,488.07227636020616
231332,452.4431934936574
231333,234.16541234883533
231334,275.86119031223666
231335,162.18621976484664
231336,990.6676387997101
231337,902.846355784535
231338,445.7950482533242
231339,562.9188137856851
231340,187.26865993901885
231341,1168.8213802480677
231342,1038.507554472571
231343,532.9489964459273
231344,663.3068567200886
231345,40.44838673213293
231346,20.267091051406098
231347,56.407586303290834
231348,43.422868108829306
231349,-2.1521633870799555
231350,16.920982724179915
231351,36.68615049610206
231352,106.21687175317967
231353,62.043453579368446
231354,8.655313701055885
231355,16.39284868977766
231356,52.91121445323424
231357,113.1529009105085
231358,41.08759463138918
231359,28.030954165891483
231360,185.76962064679395
231361,1080.3062631667233
231362,1005.6937918402809
231363,482.32410422049264
231364,627.6736707150196
231365,359.6141541276607
231366,2276.1231771981684
231367,2011.72159739524
231368,958.5233240350763
231369,1307.468281058546
231370,410.18843561409653
231371,2691.53960686548
231372,2384.1424761757407
231373,1157.0962632723006
231374,1528.3234176449146
231375,175.63321877112958
231376,943.3691515190648
231377,846.073070557909
231378,437.82516960948135
